,name,rating
1726,O'Woks,3.0
1727,Zlaty Klas,4.0
1728,Le Castellet,3.5
1729,Cheneston's Restaurant,4.5
1730,Les Papilles,4.5
1731,Posada de la Villa,4.5
1732,Bulls and Dogs,4.5
1733,Pizza Art,4.0
1734,Wok King,4.0
1735,Le Piano Perche,4.5
1736,Acapulco,4.0
1737,Restauracja Kuchnia Polska,4.5
1738,Sofiabar,3.5
1739,Ristorante Dennis Kamppi,3.5
1740,Pastapapa,3.5
1741,Zur Kneipe,4.0
1742,Cafe-Restaurant Cavaliere,4.0
1743,Les BerThoM,3.5
1744,Augusta,4.0
1745,Le Petit Lux,4.5
1746,Momiji,3.0
1747,Waldwirtschaft Grosshesselohe,4.0
1748,Yoyogi,4.5
1749,Chess Restaurant,4.0
1750,The Sugar Loaf Bakery,4.5
1751,Soya Noodles,4.5
1752,Woo Jung,4.0
1753,Mamadou,4.0
1754,I LOVE YOU CAFFE,4.5
1755,Cyrano,4.5
1756,Subway,4.0
1757,Balls Brothers - Mark Lane,4.5
1758,Entre Jamones,4.0
1759,Carne Cabana,3.0
1760,Made in Sud,4.0
1761,Culto Caffe Cioccolato,3.0
1762,Taverna Dyonisos,3.5
1763,Silva,3.5
1764,Cafe Royale,3.5
1765,Airest Cafe Schoenbrunn,3.5
1766,Istanbul Restaurant,4.5
1767,Chlopskie jadlo,3.5
1768,O Conchas,3.5
1769,Castello,3.5
1770,Euskalduna Studio,5.0
1771,Il Pincetto,3.5
1772,Ty billig,4.0
1773,Slurp Restaurant,3.5
1774,Boca Baco,5.0
1775,What's That Food,4.5
1776,The Coronet,3.5
1777,Glodomory Restaurant,3.5
1778,Harris + Hoole,5.0
1779,Gianni's Sandwich Bar,4.5
1780,Bison And Bird,3.0
1781,Mario's Cafe,4.0
1782,Park Inn,4.0
1783,The Magic Rubens,2.5
1784,Da Capo,4.0
1785,Mussol Pedralbes,3.5
1786,The Smokery,4.5
1787,Palace Tandoori Restaurant,4.0
1788,Subway,3.0
1789,El Novillo Carioca,3.5
1790,Bambus Sushi Noodles Barcode,4.5
1791,Trattoria Romana Inh. Rania Neeman,4.0
1792,Burger King,3.0
1793,La Fontana,5.0
1794,Fuji Yaki,4.0
1795,Pizzeria El-Munta,4.5
1796,Classic Pizza Itis,3.5
1797,El Subastero de Malaga,4.0
1798,The Phoenix Artist Club,4.5
1799,I Fraschettari,4.5
1800,La Vigne Blanche,4.0
1801,Johana's FISH & CHIPS,4.5
1802,Nam-po!,3.0
1803,Restaurant Meinsbur,4.0
1804,Marz,4.0
1805,Klang Market Karlaplan,2.5
1806,Veranda Palmovka,4.5
1807,Chutney Mary,4.5
1808,Le Charolais,3.5
1809,La Taverna dei Fori Imperiali,4.5
1810,Breakfast and. Burgers,4.5
1811,Basilico Restaurant,3.0
1812,Harlem,3.0
1813,Cafe Vrijburcht,4.0
1814,Tsukimi Ristorante Giapponese,3.5
1815,Jumbo China Restaurant,4.0
1816,Tenkka,2.5
1817,Restaurante Chimera,4.0
1818,Carluccio's South Kensington,3.5
1819,Luca's Restaurant,4.0
1820,Al centro,4.5
1821,Afternoon Tea at St. Ermin's Tea Lounge,4.0
1822,Male Piwo,4.5
1823,Royal Kitchen Restaurante,4.0
1824,Club M,3.5
1825,Collio,4.5
1826,Qin,4.5
1827,Perfetto Italian Kitchen (Kecskemeti u.),3.5
1828,La Ricotta,4.5
1829,On the Bab,4.0
1830,Pizzaria Baldracca,3.5
1831,pedro's,4.5
1832,Higuma,3.5
1833,"Zabardast, the Indian Wrap Co.",5.0
1834,Noordwest,4.5
1835,Soup en Zo,4.5
1836,Karloff,4.5
1837,PISQU,4.5
1838,Kyklos,4.0
1839,Pork Boig Per Tu,4.0
1840,KFC Palladium,4.0
1841,Bar Restaurante Guixot,4.5
1842,Lobbo,4.0
1843,Kozlava Restaurant,4.5
1844,Ravintola Arthur Helsinki,3.0
1845,La Maison des Brasseurs,3.0
1846,Ristorante La Vita,4.5
1847,MoszkvaTeЯ,4.5
1848,Floresta de Moscavide,3.5
1849,Konditori Ekorren Biskoppsudden Djurgarden Stockholm,3.5
1850,F&G - Fit and Green Restaurant,4.0
1851,U Jelinku,4.5
1852,Garden,3.5
1853,Chamas,4.5
1854,Les Grandes Bouches,4.0
1855,Vietnam Restaurant,3.5
1856,Thai Yim 2,4.0
1857,Delicatessen Milano,4.0
1858,Via Via,4.5
1859,Radatz Fleischmarkt,4.5
1860,Restaurant Story,4.5
1861,Le Pop-Up du Label,4.0
1862,O Bonnet d’Ane,3.5
1863,L2 Bistro,4.5
1864,The Royal Albert,4.0
1865,Bistrot Tabaccheria Di Rienzo al Pantheon,4.0
1866,Makriyianni 3,4.0
1867,Divan Torok Etterem,4.5
1868,restaurante la barraca,3.5
1869,Slug & Lettuce Victoria,3.5
1870,Burger King,2.0
1871,Smart Food,4.5
1872,Le Bar a Sushi Izumi,4.5
1873,Loving Hut,4.5
1874,Dar Dallia,4.5
1875,Bottega Mascadelli,4.5
1876,Carbon,4.5
1877,Nemzetkozi Chinese Fast Food,4.0
1878,The Crabtree,4.0
1879,Hi-Res Restaurant,4.0
1880,Gazakjokken,4.5
1881,Kanavaranta,4.0
1882,Miami Strand,2.0
1883,Bak Gi Bo,3.0
1884,Warsaw Tortilla Factory,3.5
1885,Trattoria l'Oca Nera,3.5
1886,Les Potes au Feu,4.5
1887,Michelle's Cupcakes,4.5
1888,Villa Bagatelle,4.5
1889,Chupito Bar - Shots & More,5.0
1890,Pietra Piccina,4.0
1891,Costa,4.0
1892,Paris Pajol,4.0
1893,Makasar Bistrot,4.5
1894,Presto Pizza,4.0
1895,HB Hasir Burger,4.0
1896,Taj Indien,3.5
1897,Villa Gualdina,3.5
1898,King Marcel - Paris 2eme,4.5
1899,Henny's Restaurant & Events,4.0
1900,Cafe Savigny,4.0
1901,Chez Elham,4.0
1902,Kazimir,4.5
1903,Rosmarino,4.0
1904,Gola Taperia,4.5
1905,La Cucina,3.5
1906,N°5 Restaurant Bar,4.5
1907,Au Royal Couscous,4.0
1908,Alif Kebab House,3.5
1909,Zayna,4.0
1910,Banh Mi,5.0
1911,Le Grotte,3.5
1912,Domino's Pizza,3.5
1913,Lechevalier Wine Bar/Shop,5.0
1914,Viva,4.5
1915,Vi Negre,4.5
1916,Le Bar De Fer,4.0
1917,Comedie Cafe,4.5
1918,Tribeca Restaurant,4.0
1919,Martin's Social Club,4.5
1920,AL GALILEO Ristorante - Pizzeria,3.5
1921,Vogelweide,4.0
1922,Rincon de Amado,4.0
1923,L'aubette,4.5
1924,Le Ciel de Sarria,4.5
1925,Meneer De Wit Heeft Honger,4.5
1926,Zuum,4.0
1927,Lebotti,4.0
1928,Quirinale,4.5
1929,Moeem,4.0
1930,Poncho 8,3.5
1931,Pino,4.5
1932,The Plume of Feathers,4.5
1933,Les Confidences,4.0
1934,Frederiks Have,4.5
1935,Homemade,4.5
1936,Maredo,3.5
1937,Foxford Obchodna,4.5
1938,The Barrel Boulangerie,2.5
1939,Le Wagon Bleu,4.0
1940,Rabo D'pexe,4.0
1941,Gul & Sepoy,4.0
1942,The Ox and Gate,4.5
1943,DAO Restaurant,4.0
1944,Zattl,3.0
1945,Karma Ramen,4.0
1946,Palazzo Pizzeria,2.5
1947,La Folle Avventura,3.5
1948,Melanders,4.5
1949,Ho Lin Wah,4.5
1950,La Tasca Madrid,2.5
1951,Leonardo Cafe & Bistro,3.5
1952,Eat,4.5
1953,Town Burger,3.0
1954,Sushi Shop,4.0
1955,Restaurante Churrasqueira Brasil,4.5
1956,Bat Dat,4.0
1957,Pravek IV Restaurant,4.0
1958,At Home - Food And Bar,4.0
1959,Safir,3.0
1960,Gastrobar Emo,4.5
1961,Patrick's Irish Pub,3.5
1962,Tabac de la Muette,3.0
1963,Nid Ting Thai,4.5
1964,Restaurant L'Hydrophobe,4.5
1965,Darbaar Restaurant,4.5
1966,Tras Paso,4.5
1967,MESON JESUS,4.0
1968,Lindenkeller,3.0
1969,Wok Express,3.5
1970,Jeremiah's Taproom,4.0
1971,The Tale of India,4.0
1972,Benformoso Restaurante & Bar,5.0
1973,Piadina Genuina,5.0
1974,Konditorei Kaffee Schneller,4.0
1975,Trattoria da Antonio,4.0
1976,Rosi La Loca Taberna,4.5
1977,Restaurant Panda,4.5
1978,Piccolino della farfalla,4.0
1979,L'Entrecote,3.5
1980,Rio's Vysehrad,3.5
1981,U M I Den Femte Smaken,3.5
1982,The National Dining Rooms,3.0
1983,Theodora Pub & Bar,3.0
1984,The Anglesea Arms,4.0
1985,golden pat,4.5
1986,Aux couleurs du monde,4.0
1987,Lazziz,3.5
1988,John Kavanagh - The Gravediggers,4.5
1989,Apollon,4.5
1990,Boathouse,3.0
1991,Les 2 Orients Lemonnier,4.0
1992,320 Gradi,4.5
1993,Mathias Dahlgren - Matbaren,4.5
1994,Miro' Bistrot Cafe,3.5
1995,Oishii Sushi & Ramen Madrid,3.5
1996,Mitsuki,3.5
1997,Roble Bar,4.5
1998,Pizza Express,3.5
1999,Ponds Restaurant,3.5
2000,Fogo de Chao,4.5
2001,Hung Yen,4.5
2002,Harolds Cafe,5.0
2003,Byn Creperie & Ciderie,4.0
2004,Hostinec U Vodoucha,4.5
2005,Schmaus & Braus,4.5
2006,O Falafel,4.0
2007,Trata Fish Tavern,4.5
2008,Pizzeria Concordia,4.0
2009,Yardbird Southern Fried Chicken,4.0
2010,Dim t - Charlotte Street,3.5
2011,Loving Hut,4.0
2012,Indian Bombay,4.5
2013,Okko,4.0
2014,Restaurant Reinstoff,4.0
2015,Kellerdirk,3.5
2016,SYMBOL Budapest,4.0
2017,Water House,4.5
2018,Wood Oven Pizza,3.5
2019,Joe Cafe,4.5
2020,Zebra Express,4.5
2021,Zaragoza,4.0
2022,Il Gusto Trattoria,4.0
2023,Ebisu Sushi & More,4.0
2024,YO! Sushi - Royal Festival Hall,4.0
2025,Il Melarancio,4.0
2026,Amicus Vini,4.0
2027,Al Pont de Ferr,4.0
2028,Lizarran,3.5
2029,Restaurant Konig,3.5
2030,La Piazetta Dei Latini,3.5
2031,Gaspar Kasper,4.0
2032,Casa Nova,4.5
2033,Zack's Deli,3.5
2034,Bird Camden,4.0
2035,Ile de Crete,3.5
2036,Homo Sibaris,4.0
2037,Raffaello,3.0
2038,Brasserie restaurant Lafayette,4.0
2039,Les Cailloux,3.5
2040,Bar OFF Paris Seine,3.5
2041,V Case,4.5
2042,Elephant,4.5
2043,Restaurace Na Hanspaulce,4.0
2044,Mibi's International Cuisine,3.5
2045,Signature Restaurant Cafe & Lounge,4.5
2046,Burger Goes Green,4.0
2047,Pagodon,4.0
2048,Pizzeria Alex,4.5
2049,Durchhaus,4.5
2050,BUL,4.5
2051,Pho26,4.0
2052,Tiles Cafe Bar,4.5
2053,Orso,4.0
2054,Zeytoon,3.5
2055,Mao Stillorgan,3.5
2056,Abuelita Alicia,4.0
2057,Bikini mitte deli & bar,4.0
2058,The Fitting Room,2.5
2059,Hanami,4.5
2060,Lo De Flor,4.5
2061,Mercalli 22,4.0
2062,Banchetto 26,4.5
2063,The Enterprise,4.5
2064,Azzurro - Waterloo,3.5
2065,Poster Bistro,2.5
2066,El Paladar 24,3.5
2067,Santa Clara dos Cogumelos,4.5
2068,The Bronx Burger Bar,3.5
2069,Sushi 14,4.0
2070,Opera Cafe,4.5
2071,El Rey de la Gamba 1,3.5
2072,Taverna Aris,4.5
2073,Sophie's Steakhouse & Bar,5.0
2074,Gourmet Burger Kitchen,3.5
2075,Ristorante Bisteccheria Pizzeria Albino,4.0
2076,Comete el mundo,2.5
2077,Tartufotto,4.5
2078,Pizzeria VICENTI,5.0
2079,Le Bidule,4.0
2080,The Cocktail Trading Company,4.5
2081,Taverna Greca Rebetiko,4.5
2082,Restaurant Huhnerhimmel,4.5
2083,Scotch Steak House,2.0
2084,The Sheaf,3.5
2085,Bond,4.0
2086,Edinburgh Food Studio,5.0
2087,Naked Nosh,3.5
2088,Azzurra Grill,4.0
2089,Themroc,3.5
2090,Le Fouquet's,3.5
2091,Madre Lievito,4.0
2092,La Creperie des Champs Elysees,3.0
2093,"Friedhard""s Lichterfelde",4.0
2094,KFC,3.5
2095,Soup Culture,4.0
2096,Thai Square-The Strand,3.5
2097,Samesa Ristorante,4.0
2098,Perola do tejo,4.5
2099,Gostilna Florjanckov Hram,4.5
2100,Schach-Cafe,4.0
2101,Mount Everest Vilhola,4.0
2102,Ronaq Restaurant - New Waverley,4.5
2103,The Shed,5.0
2104,Delizie Della Mamma,4.5
2105,Montalban - Casa Jose,4.5
2106,Tavi Confeitaria,4.0
2107,Le Petit Cafe,4.5
2108,Cerveceria La Cruz de Malta,3.0
2109,Golden Dragon,3.5
2110,Pizzeria Maravillas,3.5
2111,Mommsen-Eck,4.0
2112,Restaurant Chinois Gastronomie de Wuhan,4.5
2113,Les Terrasses de Saint Pierre,3.5
2114,El Paso Tapas Bar,5.0
2115,Wikinger Bisztro,3.5
2116,Τhe Greco’s Sea Prj Monastiraki,4.5
2117,Il Vicolo,4.0
2118,Mistura Ice Cream & Coffee / Heladeria & Cafeteria,4.5
2119,Sale e Pepe,4.5
2120,Cafe Metro,2.5
2121,Bracafe Urgell 2,4.0
2122,Mykonos Grill,4.0
2123,Cacio & Peppe,4.5
2124,Rose and Crown,4.0
2125,Daniel Cafe,4.0
2126,La Alegria,4.0
2127,POLPO at Ape & Bird,3.5
2128,Del Greco,3.0
2129,Esperanca da Se,4.5
2130,Mikri Venetia,4.0
2131,Calipso,2.5
2132,Far East,3.5
2133,Westway Bar & Kitchen,4.5
2134,The Fat Bear,4.0
2135,La Bouteille d'Or,3.5
2136,Linis Cafe,4.5
2137,Cafe at The Camden Arts Centre,4.0
2138,Shinizakaya,4.0
2139,Le Massena,3.5
2140,Wheat,4.5
2141,Cafe 't Molentje,3.5
2142,BurgerUK,5.0
2143,Jewel of India,4.0
2144,Shahi Restaurant,3.0
2145,Centro Espanol,4.0
2146,Caramel Sarrasin,4.5
2147,Gemba,4.5
2148,The Spanish Galleon,3.0
2149,La Croquetta,3.5
2150,Boulangerie Grevig,4.5
2151,Level by Nescafe Dolce Gusto,4.0
2152,Antojos Araguaney Gourmet,4.0
2153,120 Central Brasserie,3.5
2154,Les Saveurs Du Sichuan,4.0
2155,Thai Garden,2.5
2156,Oggi Gourmet Cafe Roma,4.5
2157,Botinero,4.5
2158,The North Star,4.0
2159,Tiantan,3.0
2160,Pierino,4.0
2161,El Sabor,3.5
2162,Qtaro Japanese Grill Bar,5.0
2163,Manny's Bar,4.5
2164,Darjeeling,4.0
2165,Casa Ferlin,4.5
2166,M and S cafe,4.0
2167,The Pasty Shop,3.5
2168,McDonald's,3.0
2169,The Barbary,4.5
2170,La Cipale,4.0
2171,Lodeteria,3.0
2172,Coney hotdog,3.5
2173,Ashoka Indian Cuisine,4.5
2174,Kungsholmens Glassfabrik,4.0
2175,Basara Milano Corso Italia,4.0
2176,Magi Helsingin Jaatelotehdas,5.0
2177,Manhattn's Burgers Avenue Louise,4.0
2178,The India Grill Restaurant & Takeaway,4.0
2179,Ristorante Basilio,4.0
2180,Przystanek Sushi,4.5
2181,China Moon Roof Terrace,4.0
2182,Rock In,4.0
2183,The Square,4.0
2184,Pommesboutique,4.0
2185,Chez la Voisine,3.5
2186,McDonald's,3.0
2187,Market 33,4.5
2188,Raoul's Cafe - Maida Vale,3.0
2189,TEOLINO,4.5
2190,Schnitzelhaus,4.0
2191,Grill point,4.5
2192,The After Bar,3.0
2193,Anglais,4.0
2194,Mr. Fish,4.5
2195,Restaurant Radio,4.5
2196,The Malthouse,4.0
2197,El Desvan,4.5
2198,Cafe Resto Au Coin de la Rue,4.0
2199,Le Cedre 84,4.5
2200,Centro,4.5
2201,BarTrattoria88,3.0
2202,Armazem,4.5
2203,Tses,3.5
2204,Osties Pedrin,4.0
2205,Grill It,4.0
2206,Soncek,4.5
2207,Frankfurt Pedralbes II,4.0
2208,Totemo Ramen,4.5
2209,Truly Indian,3.5
2210,La Provence,4.5
2211,Le Toucan,4.0
2212,Bianco's Vespette e Forchette,4.0
2213,comptoir Thomas lyon,4.5
2214,Be Steak,4.0
2215,Ribs,2.0
2216,Epoca Cafe,5.0
2217,Panama Berlin,4.5
2218,Ginger Bar and Restaurant,4.5
2219,Apium Noodle Bar,4.5
2220,La Frontera,4.5
2221,La Scuderia,3.5
2222,Casa Pardo Marcelino rante Bar Comidas tipicas gallego-catalanas,3.5
2223,Restaurant Il Vineto,4.0
2224,Titiz Turkish Restaurant,4.5
2225,Mangiassai,4.0
2226,ArtBistro Stalowa52,4.5
2227,Panaria,4.0
2228,Il Gusto,4.0
2229,Poesiat & Kater,4.0
2230,Dunkin' Donuts,4.0
2231,Zunfthaus,4.5
2232,Restaurace Nad Uvozem,4.0
2233,Upper Crust,3.0
2234,La Saliera,4.0
2235,YoSushi,3.0
2236,Trattoria,4.0
2237,Cornelia Poletto Palazzo,4.0
2238,Altes Jagerhaus,4.0
2239,O Provador,3.0
2240,The Eel Brook - Bar & Fringe Theatre,3.5
2241,Restaurant Ho-Guom Vietnam- und Thaispezialitaten,4.5
2242,Ristorante della Balera dell'Ortica,3.0
2243,The Hat and Tun,4.0
2244,Ca'puccino,3.5
2245,Dervixe Restaurante Turco,4.0
2246,A Morgadinha de Alfama,3.0
2247,O Fournil Des Artistes,4.5
2248,Thanh Binh,3.5
2249,Vlaamsch Broodhuys,3.5
2250,The Library,3.0
2251,Restaurant Saigon,3.5
2252,The Famous Royal Oak,4.5
2253,Bahiana Club,4.0
2254,Ikiru Sushi,4.0
2255,Restauracja Trawisz,4.5
2256,Le Pain Quotidien Fuencarral,3.5
2257,Club de L'empanada,4.5
2258,Toni's Ristorante,4.0
2259,Burger King,3.5
2260,Vino & Olio,4.5
2261,Gasthof Schosztarich,4.5
2262,Iannello,4.5
2263,Trabucaire,1.5
2264,Hops Beer Shop Milano,4.5
2265,Anema e Cozze,4.0
2266,Anjappar Chettinad Indian Restaurant,4.5
2267,Ristorante Mittano Pizzeria,3.5
2268,Fawory,3.5
2269,Taqueria La Lupita,4.0
2270,Taverna La Llesca,4.0
2271,The Vaults at the RSA,4.5
2272,Sushi Hiroba,3.5
2273,"Leo HILLINGER Lounge Wien Mitte ""The Mall""",4.0
2274,Viet-Frisch,4.5
2275,Restaurante Cervejaria Solar do Kadete,4.0
2276,Restauracia Pizzeria Umbria,3.5
2277,La Casetta,5.0
2278,Prazeres da Picanha,4.5
2279,Noodle Noodle,3.5
2280,Meat People,4.5
2281,Lion Noir,4.0
2282,Kafe Oslo Litteraturhuset,3.5
2283,Strawberry Moons Bar,3.0
2284,Rosso Fuoco,3.5
2285,Everest Spice,5.0
2286,Piece 'N' Love,4.0
2287,The Kasbah,4.5
2288,Calf & Bloom,4.5
2289,La Piccola Storia,4.5
2290,Pod Pretekstem,4.0
2291,Tai Thu Traitteur,4.0
2292,Five Guys,3.0
2293,Speisehaus,4.0
2294,Entrepuentes City Madrid,4.0
2295,Agua de beber,4.5
2296,Le Cadran du Faubourg,2.5
2297,Abrasame Malasana,4.0
2298,Miss Saigon,4.0
2299,R & R Cafe,1.0
2300,Taberna Iberica,3.5
2301,Eclipse Bar,3.5
2302,Folias de Baco,4.5
2303,Al Fiume,4.5
2304,Los Ponchos,4.5
2305,Walletschek,4.5
2306,Osteria Ancora Qua,4.5
2307,Tonkin Cafe,4.5
2308,Lactuca Buffet,3.5
2309,Adal,4.5
2310,Fox and Feather,5.0
2311,Perbacco,5.0
2312,Burrito Loco,4.0
2313,Brams Cafe,3.5
2314,Cafe Restaurant Plein 40-45,4.5
2315,Cafe Georgette,4.0
2316,Pascal Pinaud,4.5
2317,Roots,4.0
2318,Laksha Bay,3.5
2319,Sushimiyabi,3.0
2320,Le Parme,4.0
2321,Lupita,3.5
2322,Tang Cafe,5.0
2323,Menu Bistro,4.0
2324,Midnight Express,4.5
2325,Angelo's Fish Bar,4.5
2326,Cafe 171,4.0
2327,Syrtaki Karlshorst,4.5
2328,Der Mann,4.5
2329,Le Chansonnier,4.0
2330,Make Your Lunch,4.0
2331,Villa Toscana,4.5
2332,Jebena,4.0
2333,Da Tarquinio,4.5
2334,Inari,4.0
2335,Frans & Amelie,3.5
2336,Witwe Bolte,3.5
2337,Aureliano,4.0
2338,Comida De Olla,5.0
2339,Restaurant Fujiya of Japan,4.5
2340,Suculent,4.0
2341,Olive's,4.0
2342,Impronta,5.0
2343,Slon 1552,4.5
2344,La Bufalina,3.5
2345,Mary’s Market,4.0
2346,Cafe Bar Meierei,4.5
2347,Abra Kebabra,2.5
2348,Alla Bucaniera,4.0
2349,Lang at the Shard,4.0
2350,Nui Sushi,4.0
2351,U Deloveho Krize,4.5
2352,Bar Botanique,4.0
2353,Cerveceria Sants Bier,3.5
2354,Soufflee,5.0
2355,Punjab Tandori,4.0
2356,PH7 Equilibre,4.5
2357,Bubba's Water Grill,4.5
2358,Food Room,5.0
2359,Hanzan,4.5
2360,Our Cottage,5.0
2361,Canalside,4.5
2362,Numas,4.5
2363,Viften,4.0
2364,Ferdinanda,4.5
2365,TG Piccolino,4.0
2366,Zia,4.5
2367,Ristorante Shorai,4.0
2368,Pizzeria Ristorante All'angoletto,4.5
2369,Zubaty pes pub,4.5
2370,Belgo Centraal,4.0
2371,Allegretto Restaurant,4.5
2372,The White Bear,4.0
2373,Gines Restaurante,4.0
2374,Le relais St-Job,4.0
2375,Lorry,4.0
2376,Bamboo Baboom,1.5
2377,Tanner and Co,3.5
2378,Astoria,4.0
2379,Cafe Zwart,3.0
2380,Once Upon a Time,4.5
2381,Le Lao Thai,4.0
2382,Subway,4.0
2383,Restaurante Nova China,4.0
2384,Oscar's,3.0
2385,Ick koof mir Dave Lombardo wenn ick reich bin,3.5
2386,Sumo,4.0
2387,Vishuisje Prinsengracht,4.5
2388,Frijoles Negros Restaurant,4.0
2389,Gasthaus Offen,4.0
2390,Trattoria La Rondine,4.0
2391,Hamburg Im Suden,5.0
2392,Cocina Asiatica Xin,4.0
2393,Arisu,3.5
2394,Restaurant La Ferreria,4.5
2395,Pizza Express,3.0
2396,Charantos,4.0
2397,Polakowski Self Service Restaurant,4.5
2398,Auld Hundred,4.0
2399,The Thai Grocer,4.5
2400,Humphrey's Spuistraat,4.0
2401,Orchid Thai-Viet Kitchen,3.5
2402,Sifo,4.5
2403,Le Barouf,3.0
2404,Pavesi Picnic,4.0
2405,Kung Food Sushi Lounge,2.0
2406,Le Ciel by Toni Morwald,4.5
2407,Sweet & Savory Corner,2.5
2408,Cerveceria Casa Valino,3.5
2409,Orto Verde & Goloso,3.5
2410,Excelent Urban Pub Koley,4.0
2411,Bar'Vin,4.0
2412,Ferri's Restaurant,2.5
2413,Top Fryers,2.5
2414,El Cubano,5.0
2415,Cafe Rossi,4.0
2416,The Back Burner,5.0
2417,Allen's Market,3.0
2418,Avocai Food and Pilates Studio,5.0
2419,'cause BEER loves FOOD,4.5
2420,Market Cafe,4.0
2421,Pizza 8,5.0
2422,The Cottage Tea Rooms,4.0
2423,FEBO Amsterdam Kinkerstraat,3.5
2424,Edwards Wimbledon,3.5
2425,To Paradosiako,4.5
2426,Bar + Block Steakhouse,4.5
2427,Ristorante La Brasserie,3.5
2428,Pizza Hut Russell Square,3.5
2429,Southwest 7,4.0
2430,Peonies,5.0
2431,Veg Out ... Vegetarisch Geniessen,4.5
2432,Le Bar des Bergues,4.5
2433,frogis frozen yogurt & Eggwaffle,3.5
2434,Vivendo,4.0
2435,Le Chat Zen,4.5
2436,Grekas Deli,4.0
2437,Huber's Essen & Trinken,4.5
2438,T.G.I. Friday's Andel,4.0
2439,Everyday,4.5
2440,El Kiosko,4.5
2441,Fox by Diego Fraile,3.0
2442,D'Orio -Enoteca,4.0
2443,Romantik Hotel U Raka,4.5
2444,La Fombera,4.0
2445,La Voie Himalaya,4.5
2446,Restaurante e Churrasqueira Papagaio,3.0
2447,Domino's Pizza,2.5
2448,Parma di Vini Benedetti,3.5
2449,La Favorita,3.5
2450,Bar Restaurante L'Illa Del Mar,3.5
2451,Cattleya,3.5
2452,La Dame Brune,3.5
2453,Zurito,4.5
2454,Wagamama,3.5
2455,Alsur Cafe,4.0
2456,La Fontana al Viminale,3.5
2457,Santa Piadina,3.5
2458,Sushi2500,3.5
2459,Le Roland Garros,3.5
2460,Cafe am Marienplatz,3.0
2461,Straight & Narrow,4.5
2462,Cafe Le Grand Louvre,3.5
2463,A Estrela de Belem,4.5
2464,Ristorante Santa Virginia,4.5
2465,Sacro Cuore Pizzeria,4.5
2466,Restaurant Invo,4.5
2467,Jimmys Steakhouse Sodermalm,4.0
2468,Restaurant Grill & Steakhouse Santa Maria Argentijns,3.0
2469,Casa Galega Lisboa,4.0
2470,john's kitchen,3.5
2471,Sushi & Soul,4.0
2472,Redemption Roasters,4.5
2473,Enrique Tomas,4.5
2474,Restaurant Kai,3.5
2475,Currypapa,4.0
2476,Ao 26 Vegan Food Project,4.5
2477,Lievitopadre,5.0
2478,Trofea Grill Restaurant in the City,4.5
2479,Tyge & Sessil,4.0
2480,Vinarna U Sebestiana,4.5
2481,The Crown,4.0
2482,Tribar,3.5
2483,O'Learys - Stockholm Central,3.0
2484,Cafe Susser Wolz,4.5
2485,Le Pre Sale,4.5
2486,Restauracja Kramy Dominikanskie,4.0
2487,Indian Garden Rorstrandsgatan,3.5
2488,Oasis O1 Restaurant,4.0
2489,Barkett,4.0
2490,Bar Orientalny Kuchnia Wietnamska,3.5
2491,Kahawa Kawa,5.0
2492,Cantina 10 by Dos Santos,4.0
2493,The Italian Corner,4.0
2494,Dilettantes,4.0
2495,O'Donnell 11,4.0
2496,Cafe Guitry,4.0
2497,Fire Restaurant,4.5
2498,Uvejvodu,3.0
2499,Cafe Litteraire,3.0
2500,Restaurang Blekholmen,3.0
2501,Das Engel,4.0
2502,Hornan Belgo Bar & Restaurang,3.5
2503,Paradis Koebmagergade,5.0
2504,Parrilla Espanola,4.5
2505,A Nosa Casa,4.0
2506,La Colectiva Cafe,4.0
2507,Restaurante Gala,4.0
2508,La Bella Istanbul,4.0
2509,Brannigan's,4.5
2510,Kupak Bar & Cafe,4.5
2511,Shiraz Persian Restaurant,3.0
2512,SiamoQua,4.5
2513,L'altro,4.0
2514,Gong Cafe Presszo,4.0
2515,Backspielhaus,4.0
2516,Cafe Vurma,3.5
2517,Cap Ouest,4.5
2518,Cafe Globen,4.0
2519,L'Aigle d'Or Bistrot Carougeois,4.0
2520,Le Relais de l'Entrecote,4.0
2521,Lennox the Pub,3.5
2522,Pub Starowka Pod Poczta,2.0
2523,Eriks Delicatessen,4.5
2524,Bistrot Dei Fratelli,3.5
2525,Tandoor,4.0
2526,Isses,4.0
2527,Brooklyn,4.5
2528,La Mome,4.0
2529,Ici,4.0
2530,Pizza Da Marco,4.0
2531,Fountain Cafe,4.5
2532,The Bishop's Finger,4.0
2533,Trang An - Vietnamese dining,4.5
2534,Shine lounge bar,3.0
2535,Dirty Martini St Paul's,4.0
2536,Nineteen Twenty,4.5
2537,Barba Pizza & Kitchen,1.5
2538,Rosa’s Thai Cafe Brixton,3.0
2539,Yokohama,4.0
2540,Cinska restauracia Slnko,3.5
2541,Barrutia y El 9,4.5
2542,Wurst - Salsicharia Austriaca,4.5
2543,EL COGOLLO DE LA DESCARGA,4.5
2544,Taberna Badila,3.5
2545,Peixe Azul,4.5
2546,Karalis,4.5
2547,Amsterdam Roest,4.5
2548,Pizza & Gyros,3.0
2549,Mon Petit Poulet,4.5
2550,Pizza Tonio,4.5
2551,L'Ingrediente Segreto,4.5
2552,Sam sara dublino,1.0
2553,Malaysia,4.5
2554,Everest,4.0
2555,Inn on the Mile,4.0
2556,La Desayuneria,4.0
2557,Edo Sushi Bar,4.0
