,name,rating
41757,Ariana II,4.0
41758,The Drawing Rooms,4.0
41759,The Parlour Bar & Restaurant,8.0
41760,Baluchi,9.0
41761,Cote Brasserie - Islington,4.0
41762,Aline of Lebanon,9.0
41763,Pickles,4.0
41764,Taquitos Mexican Grill,9.0
41765,Le Mercury,8.0
41766,Pret a Manger,9.0
41767,The Selkirk SW17,9.0
41768,Seoul Bakery,9.0
41769,Shepherdess Cafe,9.0
41770,The Narrow,8.0
41771,Marmaris Restaurant,4.0
41772,Jam in a Jar,9.0
41773,Market Brasserie,9.0
41774,Bon Vivant,9.0
41775,Gurkhas Diner,9.0
41776,"The Roebuck, Chiswick",4.0
41777,Heron Tower,4.0
41778,Pizzeria Di Camden,5.0
41779,Wahaca Liverpool Street,4.0
41780,Mango Bottoms,9.0
41781,Vanilla,9.0
41782,Bank Westminster & Zander Bar,4.0
41783,Tart,9.0
41784,Best Mangal III,9.0
41785,Le Vieux Comptoir,9.0
41786,Green's Steakhouse & Grill,4.0
41787,"All Bar One - The O2, Greenwich",4.0
41788,The Prince Albert,9.0
41789,The Don Restaurant,4.0
41790,Jamon Jamon Islington,4.0
41791,Edgar Wallace,9.0
41792,Boisdale of Mayfair,9.0
41793,Friends of Ours,9.0
41794,La Tasca - Canary Wharf,8.0
41795,Gow's Restaurant,4.0
41796,Pizza East Portobello,4.0
41797,Fait Maison,4.0
41798,Beirut Cafe,9.0
41799,The Cedar,9.0
41800,Shikumen Shepherd's Bush,4.0
41801,Sichuan Chef,9.0
41802,Malaysian Deli,9.0
41803,NoorJahan 2,4.0
41804,Olympic Studios Cafe,4.0
41805,La Tazza Cafe,4.0
41806,CHIK'N,9.0
41807,The Depot,4.0
41808,North London Tavern,4.0
41809,Little Saigon,9.0
41810,The Fusion by Kai,9.0
41811,Tomoe,9.0
41812,Eat 17,4.0
41813,Gourmet Burger Kitchen Tower Place,4.0
41814,Chick-King,9.0
41815,Nepal Authentic Dining,9.0
41816,Giovanni,9.0
41817,Trattoria Verdi Restaurant,4.0
41818,Del'ish,4.0
41819,Gaucho - Hampstead,4.0
41820,Portobello Star,9.0
41821,Chisou,4.0
41822,Angie's Little Food Shop,9.0
41823,Bella Italia Islington,4.0
41824,Fratelli La Bufala,8.0
41825,Patogh Restaurant,4.0
41826,The Phoenix,4.0
41827,The Grove,4.0
41828,Genzo,4.0
41829,Mister Lasagna Piccadilly,5.0
41830,Las Iguanas - Spitalfields,4.0
41831,Ruby Blue,8.0
41832,Shoryu Covent Garden,9.0
41833,Valentina Fine Foods,4.0
41834,IL Funghetto Spaghetteria + Pizzeria,9.0
41835,The Hemingford Arms,9.0
41836,Yi-Ban - Royal Albert Dock,8.0
41837,Carpe Diem,9.0
41838,Villa Toscana,9.0
41839,Las Iguanas O2,8.0
41840,Red Chilli,4.0
41841,Koza Restaurant and Bar,4.0
41842,Salt 'n Pepper,4.0
41843,Thainese,9.0
41844,Obica Mozzarella Bar - South Kensington,4.0
41845,Kerbisher & Malt,4.0
41846,The Bishop,9.0
41847,Al Forno - Shepherd's Bush Green,4.0
41848,Pret a Manger,9.0
41849,Le Merlin,5.0
41850,The Barley Mow,4.0
41851,Moti Mahal,9.0
41852,Julia Domna Cafe,5.0
41853,Le Pain Quotidien,4.0
41854,Band of Burgers - Brick Lane,9.0
41855,Assaggetti,4.0
41856,Sushi Inn,9.0
41857,Gallery Mess Restaurant and Bar,4.0
41858,Bonhams Restaurant,9.0
41859,Buona Sera @ The Jam,4.0
41860,Gaucho - Smithfield,4.0
41861,Pret a Manger,9.0
41862,Inamo Camden,4.0
41863,The Duke of Cambridge,4.0
41864,Sumika,9.0
41865,Afternoon Tea at The Milestone,9.0
41866,Eves Sandwich Bar,9.0
41867,Giraffe - Holland Park,9.0
41868,The Cuban - Camden,8.0
41869,Mandalin Deli,9.0
41870,Rosa's Thai Cafe Victoria,4.0
41871,One Twenty One Two Restaurant,8.0
41872,Thaiphoon,9.0
41873,Bukowski Grill,4.0
41874,The Four Lanterns,4.0
41875,MeatUp Grill,9.0
41876,Manicomio - Gutter Lane,4.0
41877,Aleion,5.0
41878,Byron Islington,4.0
41879,Zizzi - Notting Hill Gate,4.0
41880,Centuno,5.0
41881,Sufi,9.0
41882,Cumberland Arms,4.0
41883,The Grange Pub,9.0
41884,La Forchetta,4.0
41885,The Ritz Club,9.0
41886,Amarcord Italian Restaurant,4.0
41887,The Iron Duke,9.0
41888,Cubana,8.0
41889,Yo Sushi - St Pauls,4.0
41890,The Hope,9.0
41891,Il Gusto,4.0
41892,Adulis,4.0
41893,Assaggi,4.0
41894,Queen of Sheba,9.0
41895,The Dispensary - Pub,9.0
41896,The Escapologist,4.0
41897,The Medieval Banquet,4.0
41898,The Inn Of Court,9.0
41899,Fantozzi,4.0
41900,Covent Garden Cocktail Club,4.0
41901,Enoteca Pomaio,9.0
41902,Carluccio's Italian Restaurant,9.0
41903,Plot,9.0
41904,Thai Square - City Minories,4.0
41905,Bill's Restaurant,4.0
41906,Coppa Club,4.0
41907,Pizza Pilgrims,9.0
41908,Marco’s New York Italian London Bloomsbury,4.0
41909,Eggs Benedict Cafe,9.0
41910,Pho District,9.0
41911,Red Dog Saloon,8.0
41912,Mona Lisa Cafe & Restaurant,9.0
41913,Lantana Fitzrovia,4.0
41914,Vicino,9.0
41915,Millers Bar,5.0
41916,Kisaku,9.0
41917,The Modern Pantry,4.0
41918,Dem Turkish Mezze & Grill Restaurant,9.0
41919,Tim’s Bistro,5.0
41920,The Queen's Larder,9.0
41921,Harry Gordon at Selfridges,9.0
41922,Smoke & Salt,5.0
41923,Master's Diner,9.0
41924,Sofalino,9.0
41925,The Black Garlic,5.0
41926,The Theatre Cafe,9.0
41927,Norris + Knight,9.0
41928,Cafe 12,5.0
41929,Chiquito - London - O2,8.0
41930,Lion and Unicorn pub,4.0
41931,Comptoir Libanais,9.0
41932,Dirty Martini Covent Garden,4.0
41933,Stagolee's Hot Chicken & Liquor Joint,9.0
41934,Carluccio's - Spitalfield,4.0
41935,Angelus,4.0
41936,The Corner Room,4.0
41937,City Caphe,9.0
41938,The Three Crowns,4.0
41939,Paradise Slice,5.0
41940,Hawraman Cafe Bar,5.0
41941,Band of Burgers,4.0
41942,The Kings Arms,4.0
41943,Ahi Poke,9.0
41944,Blue Anchor,4.0
41945,Bill's Hammersmith,4.0
41946,Amarcord Museum Italian Restaurant,4.0
41947,The Habit,9.0
41948,Itsu Sushi,4.0
41949,Aquum,4.0
41950,Quartier Restaurant,4.0
41951,Wagamama,4.0
41952,Bueno Argentinian Eatery & Steakhouse,5.0
41953,Pix Pintxos,4.0
41954,Farmacy,4.0
41955,Fish & Chips,4.0
41956,Damson & Co,9.0
41957,Pimlico Tandoori,4.0
41958,San Marco,9.0
41959,Pizza Express - Bankside,8.0
41960,The Chandos Arms,9.0
41961,Cabotte Restaurant,9.0
41962,Walkers of Whitehall,9.0
41963,Urban Meadow Cafe & Bar,4.0
41964,Cafe de Fred,9.0
41965,Haz Restaurant,4.0
41966,Hiba Street,5.0
41967,The Sun In Splendour,4.0
41968,Ziyafet - Restaurant,4.0
41969,Ealing Park Tavern,4.0
41970,Tohbang,9.0
41971,Nando's The O2,4.0
41972,Morpeth Arms,4.0
41973,The Gatehouse,4.0
41974,Silk & Grain,4.0
41975,Fora Restaurant,9.0
41976,Pickle & Rye,9.0
41977,Negril,4.0
41978,Durazzo Pizzeria Restaurant,9.0
41979,Itadaki Zen,4.0
41980,Mora Meza Bar & Restaurant,9.0
41981,Barshu Restaurant,4.0
41982,Thai Tho - Soho,4.0
41983,The Anthologist Bar & Restaurant,8.0
41984,Le Gothique,9.0
41985,Byron Holborn,4.0
41986,The Barley Mow Mayfair,4.0
41987,Kyoto Sushi,4.0
41988,The Orange Buffalo,9.0
41989,Pappa Ciccia - Munster Road,4.0
41990,Relais de Venise - City of London Branch,4.0
41991,Qasioun Restaurant,5.0
41992,La Forchetta,4.0
41993,Bang Bang Vietnamese Canteen,4.0
41994,Forge & Co,4.0
41995,The Greenwich Tavern,4.0
41996,Burger & Lobster - West India Quay,4.0
41997,Tummy Kom4ort Nigerian Restaurant (African Cuisine),5.0
41998,German Kraft Beer,5.0
41999,Thai Cottage,4.0
42000,Wahaca Kentish Town,9.0
42001,Sacro Cuore,4.0
42002,Salon,9.0
42003,Barber & Parlour,9.0
42004,Santi Restaurant Pizzeria,9.0
42005,Market,4.0
42006,The Araki,9.0
42007,The Bird In Hand,4.0
42008,Tiger Bay Shisha Lounge,9.0
42009,Legends American Grill & Bar,9.0
42010,Cay Tre Soho,8.0
42011,Karamel Restaurant,9.0
42012,5th View Bar and Food Waterstones,4.0
42013,Montpeliano,4.0
42014,Havelock Tavern,4.0
42015,The Coriander,4.0
42016,Tongue & Brisket,9.0
42017,Top 1 Forever Restaurant,8.0
42018,The Roebuck,9.0
42019,Darjeeling Express,9.0
42020,L'Atelier des Chefs,4.0
42021,Pakhtoon Restaurant,4.0
42022,The Crutched Friar,4.0
42023,Lord's Tavern,4.0
42024,The Devonshire Arms,4.0
42025,Leadbelly's Bar and Kitchen,9.0
42026,Trattoria Monte Bianco,9.0
42027,The Italian Boys Restaurant,9.0
42028,Cafe Boheme,4.0
42029,The Rylston,9.0
42030,The Gallery Cafe,4.0
42031,Encant,4.0
42032,Kurobuta Marble Arch,4.0
42033,The Crown & Sceptre,9.0
42034,Cafe Fleur,9.0
42035,Bucci Italian Restaurant,4.0
42036,Brunswick House,4.0
42037,Mr. Fish,4.0
42038,Engawa,9.0
42039,New Delis,9.0
42040,Sabor Iberico,4.0
42041,The Crooked Well,4.0
42042,Bills Ealing,4.0
42043,All Inn One,9.0
42044,Gaby's Deli,4.0
42045,Gourmet Burger Kitchen,4.0
42046,Waitrose Steak and Oyster Bar,9.0
42047,Mama Pho,9.0
42048,The Three Lions,5.0
42049,The Two Brewers,4.0
42050,Rimini Restaurant,4.0
42051,Stables Cafe,5.0
42052,Memsaab Indian Cuisine,5.0
42053,Azzurro,9.0
42054,Tom's Kitchen Somerset House,8.0
42055,Good Godfrey's at The Waldorf Hilton,4.0
42056,La Tarantella,4.0
42057,Bongusto,9.0
42058,Zen Mondo Japanese Dining,9.0
42059,Chaopraya Eat-Thai,4.0
42060,Peers' Dining Room,5.0
42061,Levant Restaurant,4.0
42062,The Coal Shed,9.0
42063,Nippon Izakaya,5.0
42064,The Spaniards Inn,8.0
42065,Jaks Mayfair,9.0
42066,Sannin,9.0
42067,Carrots + Daikon,9.0
42068,The Brasserie at The Tower,8.0
42069,Lantana Cafe - Shoreditch,4.0
42070,Dry Martini by Javier De Las Muelas,9.0
42071,Delicious By Franco,9.0
42072,Spice Village,4.0
42073,POLPO at Ape & Bird,4.0
42074,Miki's Paradise,5.0
42075,Pimlico Spice,4.0
42076,The Camberwell Arms,9.0
42077,Sandro Sandwich Bar,9.0
42078,Rubedo,9.0
42079,Bonnane cafe,9.0
42080,606 Club,4.0
42081,Buenos Aires Cafe - Greenwich,4.0
42082,The Guildford Arms,4.0
42083,Richoux,4.0
42084,Ritorno,9.0
42085,Sagardi Basque Country Chefs,4.0
42086,Porky's BBQ Bankside,4.0
42087,The Refinery Bar & Restaurant,8.0
42088,Iznik,9.0
42089,The Brewery,9.0
42090,VQ Notting Hill,9.0
42091,Las Iguanas - Brunswick Square,9.0
42092,The Westbury,9.0
42093,Kateh,4.0
42094,Buddha Bar London,8.0
42095,La Scelta,9.0
42096,Afghan Kitchen,4.0
42097,SIAM Eatery,9.0
42098,Army and Navy Club,9.0
42099,Graphic Bar,4.0
42100,Yard Sale Pizza,9.0
42101,Loch Fyne,4.0
42102,Golborne Deli & Bistro,9.0
42103,Champagne+Fromage - Brixton Village,9.0
42104,Carluccios - The Brunswick,8.0
42105,Franco Manca,4.0
42106,Nando's - Notting Hill,4.0
42107,Angoletto Trattoria,4.0
42108,L'Artista Ristorante Pizzeria,4.0
42109,Menya Ramen,5.0
42110,Brioche Burger Walthamstow,9.0
42111,The Dovetail,4.0
42112,Kolossi Restaurant,4.0
42113,Small & Beautiful,4.0
42114,Lost & Co Battersea,4.0
42115,Cafe Pronto,9.0
42116,The Malthouse,4.0
42117,Miod Malina,5.0
42118,Franks Canteen,9.0
42119,Cote Brasserie - Notting Hill,4.0
42120,O's Thai Cafe,4.0
42121,The Black Lion,5.0
42122,Laz @ Camden,9.0
42123,1901 Restaurant,4.0
42124,The Don Bistro and Bar,4.0
42125,Lord Raglan,4.0
42126,Thyme&Lemon,4.0
42127,Tonis Amalfi,5.0
42128,Annie's Barnes,4.0
42129,Cheeky Chicos,4.0
42130,Lao Cafe,4.0
42131,Izgara Restaurant,4.0
42132,Mike's Cafe,4.0
42133,Wild Thyme,5.0
42134,Wagamama,4.0
42135,Nando's - Glasshouse Street,4.0
42136,Bradley's Spanish Bar,9.0
42137,The Phoenix,9.0
42138,The Rocket,9.0
42139,Turtle Bay,4.0
42140,Make'hai,9.0
42141,Oscar Restaurant & Bar,4.0
42142,The Conservatory at The Chesterfield Mayfair,4.0
42143,Itsu,4.0
42144,The Starting Gate,9.0
42145,Dragon Palace,4.0
42146,La Ballerina,8.0
42147,Paneri,4.0
42148,Carluccio's - Muswell Hill,4.0
42149,Bleecker Spitalfields,4.0
42150,Beboz Italian Street Food,9.0
42151,Sushi Show,9.0
42152,Argan Restaurant,9.0
42153,Kensington Square Kitchen,4.0
42154,Namaaste Kitchen,4.0
42155,Voodoo Ray's,4.0
42156,Pho,4.0
42157,Japanese cafe bar necco,9.0
42158,B Street Deli,4.0
42159,Bleecker Victoria,9.0
42160,Bella Italia St Martin's Lane,4.0
42161,Bocconcino Restaurant,4.0
42162,Prospect Of Whitby,4.0
42163,The Green Room,4.0
42164,Island Queen,9.0
42165,Chriskitch Hoxton,9.0
42166,The Mercer,4.0
42167,Satyrio Restaurant,9.0
42168,Ristorante Pizzeria Da Mariano,9.0
42169,Foley's,4.0
42170,Sutton Arms,9.0
42171,Pra Thai,9.0
42172,Dog & Truck,9.0
42173,"Redemption Bar, Shoreditch",9.0
42174,Ripe Tomato,9.0
42175,Franco Manca Russel Square,9.0
42176,Chimichanga,4.0
42177,Al Basha Restaurant,9.0
42178,Browns Brasserie & Bar - West India Quay,8.0
42179,Viet Garden,9.0
42180,Pret a Manger,9.0
42181,Ichi Sushi and Sashimi Bar,4.0
42182,Norfolk Arms,4.0
42183,Luca,4.0
42184,Shoryu Ramen,9.0
42185,Cozzo,4.0
42186,Miran Masala,4.0
42187,Le Paris Grill,9.0
42188,Baristas Fusion Cafe,9.0
42189,Leather Bottle,4.0
42190,The Bear Kick,9.0
42191,The Williams Ale & Cider House,9.0
42192,Hamilton Hall,4.0
42193,Sushi Cafe,4.0
42194,Lahore One Restaurant,4.0
42195,Addomme',4.0
42196,City Spice,4.0
42197,The Stockpot Restaurant,4.0
42198,Cafe Caribbean,9.0
42199,Bangkok Lounge Finchley,9.0
42200,Tamesis Dock,4.0
42201,Rotunda Bar and Restaurant,4.0
42202,Oaka at the Mansion House,4.0
42203,Bar Esteban,4.0
42204,Thai Metro,4.0
42205,Stecca,9.0
42206,Cafe Saffron,4.0
42207,The Grosvenor Arms,9.0
42208,Al Balad,4.0
42209,Lord Palmerston,4.0
42210,Fulham Kitchen,9.0
42211,Mercante,4.0
42212,Shepherd Market Wine House,9.0
42213,The Pommelers Rest,4.0
42214,Number Twelve,4.0
42215,Eyre Brothers,4.0
42216,Cafe Diana,4.0
42217,No. 11 Pimlico Road,4.0
42218,The Caspian,9.0
42219,Jar Kitchen,4.0
42220,Bolton's,9.0
42221,Prezzo South Woodford,4.0
42222,Chelsea Bun Diner,9.0
42223,O'Neills,4.0
42224,Tom Cribb,4.0
42225,The Smugglers Tavern,9.0
42226,Ambrosia Restaurant & Cocktail Bar,9.0
42227,The Crabtree,4.0
42228,The French House,4.0
42229,The Greenhouse Deptford,9.0
42230,The Queen Adelaide,4.0
42231,Zayane,9.0
42232,Garden Cafe and Restaurant,9.0
42233,Spice of Life Indian Cuisine,9.0
42234,One Canada Square,4.0
42235,Terrace Grill & Bar,4.0
42236,Shoryu Liverpool Street,4.0
42237,Yoobi,8.0
42238,Delhi Brasserie - Soho,4.0
42239,Ezra's Kitchen,9.0
42240,Le Pain Quotidien - St. Pauls,4.0
42241,Daly's Wine Bar,9.0
42242,Pizza Express,4.0
42243,KuPP. Paddington,4.0
42244,Bodean's BBQ - Old Street,4.0
42245,Munch Time,9.0
42246,IoD - Institute of Directors,9.0
42247,London Street Brasserie - Paddington,8.0
42248,The Pizza Room,9.0
42249,Dartmouth Castle,9.0
42250,Zerodegrees - Blackheath,4.0
42251,Leon - Victoria Street,4.0
42252,Five Guys,9.0
42253,Chango Empanadas Wimbledon,9.0
42254,La Pastaia,4.0
42255,Lagu,9.0
42256,Aubaine,4.0
42257,Bonnington Centre Cafe,4.0
42258,The Banker,4.0
42259,Santa Maria,4.0
42260,Devran restaurant,4.0
42261,Cravings La Carreta,5.0
42262,Haz Restaurant,4.0
42263,Ai Sushi,4.0
42264,Sabor Peruano,9.0
42265,Pizza Express,4.0
42266,Tiramisu Cafe,9.0
42267,The Draft House Tower Bridge,4.0
42268,Boma Bar and Restaurant,9.0
42269,Marcella,9.0
42270,The Crown and Shuttle,4.0
42271,Scotchtails,9.0
42272,The Wine Library,9.0
42273,Nambu-tei,4.0
42274,Goode & Wright,4.0
42275,Tuscanic,4.0
42276,The Old King's Head,9.0
42277,Delicio Restaurant,9.0
42278,101 Thai Kitchen,4.0
42279,Delizie D'italia,9.0
42280,Clockjack,4.0
42281,"Blue Legume, Muswell Hill",9.0
42282,Coffee Island UK,9.0
42283,Mosaic Restaurant,9.0
42284,Camden Pizza Co,5.0
42285,Alounak,4.0
42286,Pret A Manger,9.0
42287,Aqua Mediterranean Bar and Grill,4.0
42288,THEO'S,4.0
42289,Matthew's Kitchen,4.0
42290,Lanzhou Noodle Bar,9.0
42291,The World's End Market - The World's End Distillery,4.0
42292,Cafe Green,9.0
42293,HMS Belfast,9.0
42294,Cafe Brazil,9.0
42295,Mei Ume Restaurant,9.0
42296,Pho Spitalfields,4.0
42297,Penderel's Oak,4.0
42298,Dishoom Kensington,9.0
42299,Gourmet Burger Kitchen,4.0
42300,St Bart's Brewery,4.0
42301,Ninetyeight Bar & Lounge,9.0
42302,Royal China,8.0
42303,Kitchen and Bar,8.0
42304,Moo Cantina - Middlesex St,4.0
42305,Kenza Restaurant,4.0
42306,Guglee Swiss Cottage,4.0
42307,American Bar,9.0
42308,Rare Steakhouse,4.0
42309,Reginella,4.0
42310,Melange,9.0
42311,Saray Restaurant,9.0
42312,Pall Mall Fine Wine,9.0
42313,TGI Fridays,4.0
42314,Reform Social & Grill,4.0
42315,Mediterranea,4.0
42316,Vegan Hippo,4.0
42317,Coda Di Volpe,9.0
42318,Tuyo,5.0
42319,Cafe East,4.0
42320,At The Hampshire Lounge Bar,9.0
42321,Fast Break - Workers Cafe,9.0
42322,Angus Steakhouse,4.0
42323,The Met Bar,4.0
42324,Enish Restaurant,9.0
42325,Al Santo Restaurant,4.0
42326,Zeera Bangladeshi & Indian Cuisine,4.0
42327,Pimlico Thai,4.0
42328,Sagar Vegetarian - West End,4.0
42329,The Juniper Tree,9.0
42330,The Old Star,4.0
42331,Dokke,9.0
42332,The Walpole,4.0
42333,Bow Wine Vaults Bar - Bistro - Restaurant,9.0
42334,Vagabond Wines,4.0
42335,Ergon,9.0
42336,Byron Cheapside,4.0
42337,Bar Pepito,4.0
42338,The Sands End,4.0
42339,Il Piccolo Diavolo,4.0
42340,Pasticcio Cafe,4.0
42341,Curveball,9.0
42342,Dickens Inn,8.0
42343,Jashan,4.0
42344,Finks Salt and Sweet,9.0
42345,Le Petit Sud,9.0
42346,Reyhana Restaurant,4.0
42347,Masters,9.0
42348,San Remo,4.0
42349,Happy Days,9.0
42350,Pizza Metro Pizza,4.0
42351,Pilpel,9.0
42352,Four Seasons Chinese Restaurant - Bayswater,8.0
42353,The Abbeville,4.0
42354,Princess of Prussia,4.0
42355,The Old Thameside,8.0
42356,Browns Brasserie & Bar Victoria,8.0
42357,Sardo,4.0
42358,Kingly Court Brasserie,9.0
42359,Kiva Coffee House & Brasserie,4.0
42360,Aubaine Mayfair,4.0
42361,The Vintry,4.0
42362,Fucina,4.0
42363,The Prince of Teck,8.0
42364,Bengal Spice,9.0
42365,Bariba' Italian Deli,9.0
42366,Dapur,9.0
42367,The Morgan Arms,4.0
42368,The Stonemasons Arms,4.0
42369,The Cut Bar Restaurant Cafe,4.0
42370,Hot Wok Kitchen,4.0
42371,Camino Bankside,4.0
42372,Hache Balham,4.0
42373,Raj of India,4.0
42374,Pret a Manger,9.0
42375,The Blue Legume,9.0
42376,Terrace Turkish Kitchen,9.0
42377,Browns Brasserie & Bar Old Jewry,4.0
42378,piccolo bar,9.0
42379,Lu-Ma Cafe,9.0
42380,The Tower,9.0
42381,Bar 48,9.0
42382,Taste of Raj,4.0
42383,The Pembroke,4.0
42384,Capeesh,9.0
42385,The Prince Of Wales Feathers,4.0
42386,Tabun Kitchen,4.0
42387,Sababa,5.0
42388,The Parlour,8.0
42389,Garden Bar,9.0
42390,Moroccan Sahara,4.0
42391,Eat Vietnam bar b grill,5.0
42392,Kennedy's,9.0
42393,The Trading House,4.0
42394,Uno Organic and Natural Food,5.0
42395,Falafel Feast,5.0
42396,Curtis Caribbean Grill and Specialty Cakes,5.0
42397,Bar 190,4.0
42398,The Royal Oak,4.0
42399,La Cafeteria,9.0
42400,The Pilot,4.0
42401,San Gennaro,4.0
42402,LayaLina,4.0
42403,Cinnamon Soho,8.0
42404,Chicama,4.0
42405,Japanese Restaurant Miyama,4.0
42406,Cote Brasserie - Parsons Green,4.0
42407,90 Degree MELT,9.0
42408,La Ruga,4.0
42409,Enrique Tomas,9.0
42410,Machiya,5.0
42411,Zena,9.0
42412,Taza Kebab House,4.0
42413,The Lord Aberconway,4.0
42414,Jamie's Italian Canary Wharf,8.0
42415,Zizzi - Charlotte Street,4.0
42416,Street Feast Model Market,9.0
42417,The Marquis Cornwallis,4.0
42418,Cafe Piazza,9.0
42419,SO Japanese,9.0
42420,Burgers & Cocktails,4.0
42421,The Victoria,4.0
42422,Locale - Fulham,4.0
42423,La Pizzeria Italiana,4.0
42424,Wagamama,4.0
42425,Paesan,4.0
42426,The Hill,4.0
42427,Fitzrovia Belle,4.0
42428,The Britannia,4.0
42429,Coburg Bar,9.0
42430,Caldo Bar and Kitchen,4.0
42431,Amici Miei,4.0
42432,The Harrison,4.0
42433,Yalla Yalla,4.0
42434,Tonkotsu Soho,4.0
42435,Nautilus Fish,4.0
42436,Dabbous,8.0
42437,Pret a Manger,4.0
42438,Jamies Wine Bar & Restaurant,4.0
42439,The Kitty Hawk,4.0
42440,Pixxa,9.0
42441,Bombay Bustle,9.0
42442,The Gate Seymour Place,4.0
42443,Shepherd's,4.0
42444,Malaysia Hall - The Canteen,4.0
42445,Levante Mediterranen Restaurant,9.0
42446,Preto,8.0
42447,Green Cottage,4.0
42448,Radici,4.0
42449,Bodean's BBQ - Fulham,4.0
42450,The Bite,9.0
42451,The Highland Restaurant,9.0
42452,The Distillery Bar,9.0
42453,Albertines,9.0
42454,Blue River Cafe,9.0
42455,Al Forno,4.0
42456,Pham Sushi,4.0
42457,Cafe Rouge - Dulwich,9.0
42458,Turkuaz,4.0
42459,Cafe Rouge - Kingsway,8.0
42460,Cafe Portugal,4.0
42461,Pho,9.0
42462,Makan Restaurant,4.0
42463,All Bar One - Byward Street,4.0
42464,The Refinery at Regents Place Bar & Restaurant,4.0
42465,Khuttar,9.0
42466,Belgo Bar & Restaurant Kings Cross,9.0
42467,Mark & Spencer Kensington High Street,4.0
42468,Valentino Restaurant,9.0
42469,E. Mono,9.0
42470,Tuttis,9.0
42471,Pomme De Pain,4.0
42472,Chipotle,4.0
42473,Lahore Kebab House,8.0
42474,Shhh Burger Club & Bar,9.0
42475,Nando's - Baker Street,4.0
42476,The Piano Works,4.0
42477,The Wellington Fulham,9.0
42478,Bruce Burgers,9.0
42479,Kulu Kulu Sushi,4.0
42480,George & Dragon Ibis Earls Court,4.0
42481,Pret a Manger,9.0
42482,The Union Regents Place,9.0
42483,Redemption,4.0
42484,The Telegraph Pub,4.0
42485,Macellaio RC Northcote Road,9.0
42486,Bar Kick,4.0
42487,Raka Fine Indian Cuisine,9.0
42488,The Kensington Wine Rooms,4.0
42489,Baozi Inn,4.0
42490,Le Pain Quotidien,4.0
42491,Sud Italia - Pizza Napoletana,9.0
42492,Radha Krishna Bhavan,4.0
42493,The Begging Bowl,4.0
42494,Apadana Restaurant,4.0
42495,Bugis Street at Copthorne Tara Hotel,4.0
42496,Eat Tokyo,4.0
42497,Freud Cafe London,9.0
42498,The Sir john Oldcastle,4.0
42499,Rumi Restaurant,9.0
42500,The Albany,4.0
42501,The Olive,4.0
42502,The Sichuan,4.0
42503,Giraffe - The Brunswick Centre,4.0
42504,La Petite Bretagne Dalston,9.0
42505,The Old Swan,4.0
42506,Trawler Trash,9.0
42507,Ping Pong Shepherds Bush,4.0
42508,The Angel,9.0
42509,The Light Lounge,9.0
42510,Steam and Rye,8.0
42511,Cuppacha,9.0
42512,Paradise Parlour,5.0
42513,Bow Creek Cafe,4.0
42514,Bacaro,9.0
42515,Urban Pantry,9.0
42516,Valentina Fine Foods,4.0
42517,Benito's Hat,4.0
42518,Gourmet Burger Kitchen,4.0
42519,Gourmet Burger Kitchen,9.0
42520,Henry's Cafe Bar - Piccadilly,8.0
42521,Assenheims bar and grill,5.0
42522,Draft House Seething,4.0
42523,Osteria Ovada,9.0
42524,St Moritz Restaurant,4.0
42525,The Wine Bar,4.0
42526,Muxima,9.0
42527,The Duke of Sussex,4.0
42528,Miyako @ Andaz,4.0
42529,Sim's Steak House,9.0
42530,The Wheatsheaf,4.0
42531,The Grove,4.0
42532,The Flying Horse,4.0
42533,The Greek Larder,4.0
42534,Nonna Bionda,5.0
42535,Sabor,9.0
42536,Geales,4.0
42537,Clipper Bar,5.0
42538,Japindo,9.0
42539,The Fat Walrus,9.0
42540,Farm Girl,4.0
42541,The White Swan,4.0
42542,The Waiting Room,9.0
42543,Indian Moment,4.0
42544,Caprini Restaurant,4.0
42545,Foxlow Balham,4.0
42546,Mayfair Garden,8.0
42547,Koi Ramen Bar,5.0
42548,Zaffrani,4.0
42549,Thai Neung,9.0
42550,Taormina,8.0
42551,Little Georgia - Barnsbury,4.0
42552,Taste of India,4.0
42553,Garden Community Cafe,9.0
42554,Jamie's Italian Westfield,8.0
42555,My Cottage Cafe,9.0
42556,Wagamama,9.0
42557,WOKIT,9.0
42558,Thyme,4.0
42559,Giovanni's Wine Bar and Italian Restaurant,4.0
42560,WC - Wine & Charcuterie,4.0
42561,Tom's Kitchen,8.0
42562,Garfunkel's - Tottenham Court Road,8.0
42563,Strada - Covent Garden,8.0
42564,The Blue Posts,4.0
42565,Leicester Arms,4.0
42566,Franco Manca,4.0
42567,Anne-Marie at the Taste of the Taj,9.0
42568,The White Bear,9.0
42569,Banh Mi Bay,4.0
42570,Bacchus Lounge,9.0
42571,Sushi Atelier,9.0
42572,Galicia Restaurant,4.0
42573,Gogi,4.0
42574,Hana Persian Restaurant,4.0
42575,Galvin Demoiselle at The Conservatory,4.0
42576,Kilburn Ironworks,4.0
42577,33 Abbeville Road,9.0
42578,The Gardeners Pub,9.0
42579,Enjoy Lasagna,9.0
42580,Polpo Smithfield,4.0
42581,The White Hart,4.0
42582,Saffron Kitchen,4.0
42583,Canela,4.0
42584,Rossopomodoro Oxford Street,4.0
42585,Kulu Kulu,4.0
42586,The Palm Court,4.0
42587,George Pub,4.0
42588,Princess of Wales,4.0
42589,The Constitution,9.0
42590,Pizzeria 500 DegreesPellone,9.0
